synthetic_id,event_id,candidate_row_id,row_hash,asset_id,parsed_date,hazard_text_class,neighborhood_text,address_text,is_synthetic
SYN033,REC_2022_05_24_30,SYN_CAND_033,syn_hash_033,asset_syn,2022-05-28,alagamento,Bairro Sintetico 13,Rua Sintetica 033,true
SYN034,REC_2022_05_24_30,SYN_CAND_034,syn_hash_034,asset_syn,2022-05-29,chuva,Bairro Sintetico 14,Rua Sintetica 034,true
SYN035,REC_2022_05_24_30,SYN_CAND_035,syn_hash_035,asset_syn,2022-05-30,defesa_civil_generico,Bairro Sintetico 15,Rua Sintetica 035,true
SYN036,REC_2022_05_24_30,SYN_CAND_036,syn_hash_036,asset_syn,2022-05-24,deslizamento,Bairro Sintetico 16,Rua Sintetica 036,true
SYN037,REC_2022_05_24_30,SYN_CAND_037,syn_hash_037,asset_syn,2022-05-25,alagamento,Bairro Sintetico 17,Rua Sintetica 037,true
SYN038,REC_2022_05_24_30,SYN_CAND_038,syn_hash_038,asset_syn,2022-05-26,chuva,Bairro Sintetico 18,Rua Sintetica 038,true
SYN039,REC_2022_05_24_30,SYN_CAND_039,syn_hash_039,asset_syn,2022-05-27,defesa_civil_generico,Bairro Sintetico 19,Rua Sintetica 039,true
SYN040,REC_2022_05_24_30,SYN_CAND_040,syn_hash_040,asset_syn,2022-05-28,deslizamento,Bairro Sintetico 20,Rua Sintetica 040,true
SYN041,REC_2022_05_24_30,SYN_CAND_041,syn_hash_041,asset_syn,2022-05-29,alagamento,Bairro Sintetico 01,Rua Sintetica 041,true
SYN042,REC_2022_05_24_30,SYN_CAND_042,syn_hash_042,asset_syn,2022-05-30,chuva,Bairro Sintetico 02,Rua Sintetica 042,true
SYN043,REC_2022_05_24_30,SYN_CAND_043,syn_hash_043,asset_syn,2022-05-24,defesa_civil_generico,Bairro Sintetico 03,Rua Sintetica 043,true
SYN044,REC_2022_05_24_30,SYN_CAND_044,syn_hash_044,asset_syn,2022-05-25,deslizamento,Bairro Sintetico 04,Rua Sintetica 044,true
SYN045,REC_2022_05_24_30,SYN_CAND_045,syn_hash_045,asset_syn,2022-05-26,alagamento,Bairro Sintetico 05,Rua Sintetica 045,true
SYN046,REC_2022_05_24_30,SYN_CAND_046,syn_hash_046,asset_syn,2022-05-27,chuva,Bairro Sintetico 06,Rua Sintetica 046,true
SYN047,REC_2022_05_24_30,SYN_CAND_047,syn_hash_047,asset_syn,2022-05-28,defesa_civil_generico,Bairro Sintetico 07,Rua Sintetica 047,true
SYN048,REC_2022_05_24_30,SYN_CAND_048,syn_hash_048,asset_syn,2022-05-29,deslizamento,Bairro Sintetico 08,Rua Sintetica 048,true
SYN049,REC_2022_05_24_30,SYN_CAND_049,syn_hash_049,asset_syn,2022-05-30,alagamento,Bairro Sintetico 09,Rua Sintetica 049,true
SYN050,REC_2022_05_24_30,SYN_CAND_050,syn_hash_050,asset_syn,2022-05-24,chuva,Bairro Sintetico 10,Rua Sintetica 050,true
SYN051,REC_2022_05_24_30,SYN_CAND_051,syn_hash_051,asset_syn,2022-05-25,defesa_civil_generico,Bairro Sintetico 11,Rua Sintetica 051,true
SYN052,REC_2022_05_24_30,SYN_CAND_052,syn_hash_052,asset_syn,2022-05-26,deslizamento,Bairro Sintetico 12,Rua Sintetica 052,true
SYN053,REC_2022_05_24_30,SYN_CAND_053,syn_hash_053,asset_syn,2022-05-27,alagamento,Bairro Sintetico 13,Rua Sintetica 053,true
SYN054,REC_2022_05_24_30,SYN_CAND_054,syn_hash_054,asset_syn,2022-05-28,chuva,Bairro Sintetico 14,Rua Sintetica 054,true
SYN055,REC_2022_05_24_30,SYN_CAND_055,syn_hash_055,asset_syn,2022-05-29,defesa_civil_generico,Bairro Sintetico 15,Rua Sintetica 055,true
SYN056,REC_2022_05_24_30,SYN_CAND_056,syn_hash_056,asset_syn,2022-05-30,deslizamento,Bairro Sintetico 16,Rua Sintetica 056,true
SYN057,REC_2022_05_24_30,SYN_CAND_057,syn_hash_057,asset_syn,2022-05-24,alagamento,Bairro Sintetico 17,Rua Sintetica 057,true
SYN058,REC_2022_05_24_30,SYN_CAND_058,syn_hash_058,asset_syn,2022-05-25,chuva,Bairro Sintetico 18,Rua Sintetica 058,true
SYN059,REC_2022_05_24_30,SYN_CAND_059,syn_hash_059,asset_syn,2022-05-26,defesa_civil_generico,Bairro Sintetico 19,Rua Sintetica 059,true
SYN060,REC_2022_05_24_30,SYN_CAND_060,syn_hash_060,asset_syn,2022-05-27,deslizamento,Bairro Sintetico 20,Rua Sintetica 060,true
SYN061,REC_2022_05_24_30,SYN_CAND_061,syn_hash_061,asset_syn,2022-05-28,alagamento,Bairro Sintetico 01,Rua Sintetica 061,true
SYN062,REC_2022_05_24_30,SYN_CAND_062,syn_hash_062,asset_syn,2022-05-29,chuva,Bairro Sintetico 02,Rua Sintetica 062,true
SYN063,REC_2022_05_24_30,SYN_CAND_063,syn_hash_063,asset_syn,2022-05-30,defesa_civil_generico,Bairro Sintetico 03,Rua Sintetica 063,true
SYN064,REC_2022_05_24_30,SYN_CAND_064,syn_hash_064,asset_syn,2022-05-24,deslizamento,Bairro Sintetico 04,Rua Sintetica 064,true
SYN065,REC_2022_05_24_30,SYN_CAND_065,syn_hash_065,asset_syn,2022-05-25,alagamento,Bairro Sintetico 05,Rua Sintetica 065,true
SYN066,REC_2022_05_24_30,SYN_CAND_066,syn_hash_066,asset_syn,2022-05-26,chuva,Bairro Sintetico 06,Rua Sintetica 066,true
SYN067,REC_2022_05_24_30,SYN_CAND_067,syn_hash_067,asset_syn,2022-05-27,defesa_civil_generico,Bairro Sintetico 07,Rua Sintetica 067,true
SYN068,REC_2022_05_24_30,SYN_CAND_068,syn_hash_068,asset_syn,2022-05-28,deslizamento,Bairro Sintetico 08,Rua Sintetica 068,true
SYN069,REC_2022_05_24_30,SYN_CAND_069,syn_hash_069,asset_syn,2022-05-29,alagamento,Bairro Sintetico 09,Rua Sintetica 069,true
SYN070,REC_2022_05_24_30,SYN_CAND_070,syn_hash_070,asset_syn,2022-05-30,chuva,Bairro Sintetico 10,Rua Sintetica 070,true
SYN071,REC_2022_05_24_30,SYN_CAND_071,syn_hash_071,asset_syn,2022-05-24,defesa_civil_generico,Bairro Sintetico 11,Rua Sintetica 071,true
SYN072,REC_2022_05_24_30,SYN_CAND_072,syn_hash_072,asset_syn,2022-05-25,deslizamento,Bairro Sintetico 12,Rua Sintetica 072,true
SYN073,REC_2022_05_24_30,SYN_CAND_073,syn_hash_073,asset_syn,2022-05-26,alagamento,Bairro Sintetico 13,Rua Sintetica 073,true
SYN074,REC_2022_05_24_30,SYN_CAND_074,syn_hash_074,asset_syn,2022-05-27,chuva,Bairro Sintetico 14,Rua Sintetica 074,true
SYN075,REC_2022_05_24_30,SYN_CAND_075,syn_hash_075,asset_syn,2022-05-28,defesa_civil_generico,Bairro Sintetico 15,Rua Sintetica 075,true
SYN076,REC_2022_05_24_30,SYN_CAND_076,syn_hash_076,asset_syn,2022-05-29,deslizamento,Bairro Sintetico 16,Rua Sintetica 076,true
SYN077,REC_2022_05_24_30,SYN_CAND_077,syn_hash_077,asset_syn,2022-05-30,alagamento,Bairro Sintetico 17,Rua Sintetica 077,true
SYN078,REC_2022_05_24_30,SYN_CAND_078,syn_hash_078,asset_syn,2022-05-24,chuva,Bairro Sintetico 18,Rua Sintetica 078,true
SYN079,REC_2022_05_24_30,SYN_CAND_079,syn_hash_079,asset_syn,2022-05-25,defesa_civil_generico,Bairro Sintetico 19,Rua Sintetica 079,true
SYN080,REC_2022_05_24_30,SYN_CAND_080,syn_hash_080,asset_syn,2022-05-26,deslizamento,Bairro Sintetico 20,Rua Sintetica 080,true
SYN081,REC_2022_05_24_30,SYN_CAND_081,syn_hash_081,asset_syn,2022-05-27,alagamento,Bairro Sintetico 01,Rua Sintetica 081,true
SYN082,REC_2022_05_24_30,SYN_CAND_082,syn_hash_082,asset_syn,2022-05-28,chuva,Bairro Sintetico 02,Rua Sintetica 082,true
SYN083,REC_2022_05_24_30,SYN_CAND_083,syn_hash_083,asset_syn,2022-05-29,defesa_civil_generico,Bairro Sintetico 03,Rua Sintetica 083,true
SYN084,REC_2022_05_24_30,SYN_CAND_084,syn_hash_084,asset_syn,2022-05-30,deslizamento,Bairro Sintetico 04,Rua Sintetica 084,true
SYN085,REC_2022_05_24_30,SYN_CAND_085,syn_hash_085,asset_syn,2022-05-24,alagamento,Bairro Sintetico 05,Rua Sintetica 085,true
SYN086,REC_2022_05_24_30,SYN_CAND_086,syn_hash_086,asset_syn,2022-05-25,chuva,Bairro Sintetico 06,Rua Sintetica 086,true
SYN087,REC_2022_05_24_30,SYN_CAND_087,syn_hash_087,asset_syn,2022-05-26,defesa_civil_generico,Bairro Sintetico 07,Rua Sintetica 087,true
SYN088,REC_2022_05_24_30,SYN_CAND_088,syn_hash_088,asset_syn,2022-05-27,deslizamento,Bairro Sintetico 08,Rua Sintetica 088,true
SYN089,REC_2022_05_24_30,SYN_CAND_089,syn_hash_089,asset_syn,2022-05-28,alagamento,Bairro Sintetico 09,Rua Sintetica 089,true
SYN090,REC_2022_05_24_30,SYN_CAND_090,syn_hash_090,asset_syn,2022-05-29,chuva,Bairro Sintetico 10,Rua Sintetica 090,true
SYN091,REC_2022_05_24_30,SYN_CAND_091,syn_hash_091,asset_syn,2022-05-30,defesa_civil_generico,Bairro Sintetico 11,Rua Sintetica 091,true
SYN092,REC_2022_05_24_30,SYN_CAND_092,syn_hash_092,asset_syn,2022-05-24,deslizamento,Bairro Sintetico 12,Rua Sintetica 092,true
SYN093,REC_2022_05_24_30,SYN_CAND_093,syn_hash_093,asset_syn,2022-05-25,alagamento,Bairro Sintetico 13,Rua Sintetica 093,true
SYN094,REC_2022_05_24_30,SYN_CAND_094,syn_hash_094,asset_syn,2022-05-26,chuva,Bairro Sintetico 14,Rua Sintetica 094,true
SYN095,REC_2022_05_24_30,SYN_CAND_095,syn_hash_095,asset_syn,2022-05-27,defesa_civil_generico,Bairro Sintetico 15,Rua Sintetica 095,true
SYN096,REC_2022_05_24_30,SYN_CAND_096,syn_hash_096,asset_syn,2022-05-28,deslizamento,Bairro Sintetico 16,Rua Sintetica 096,true
SYN097,REC_2022_05_24_30,SYN_CAND_097,syn_hash_097,asset_syn,2022-05-29,alagamento,Bairro Sintetico 17,Rua Sintetica 097,true
SYN098,REC_2022_05_24_30,SYN_CAND_098,syn_hash_098,asset_syn,2022-05-30,chuva,Bairro Sintetico 18,Rua Sintetica 098,true
SYN099,REC_2022_05_24_30,SYN_CAND_099,syn_hash_099,asset_syn,2022-05-24,defesa_civil_generico,Bairro Sintetico 19,Rua Sintetica 099,true
SYN100,REC_2022_05_24_30,SYN_CAND_100,syn_hash_100,asset_syn,2022-05-25,deslizamento,Bairro Sintetico 20,Rua Sintetica 100,true
