validation_id,target_type,target_id,package_id,patch_id,event_id,source_file,geometry_present,geometry_format,geometry_format_valid,crs_present,crs_accepted,provenance_present,license_present,review_status_valid,is_point,is_polygon_or_bbox,can_feed_v2aw,can_feed_v2av,can_feed_v2au,blocking_reason,recommended_fix,notes
V2AX_VAL_6552964fd763,patch,REC_00354,PKG_0fa52072e1fb,REC_00354,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_a9387769822e,patch,REC_00355,PKG_1eb94e99f82d,REC_00355,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_ec04b030bfaf,patch,REC_00364,PKG_7810a6056a5e,REC_00364,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_e436c107f89a,patch,REC_00388,PKG_c956241e52d2,REC_00388,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_a36f60c6b880,patch,REC_00458,PKG_b1887331653e,REC_00458,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_311d26cf233f,patch,REC_00460,PKG_7b7487444d8e,REC_00460,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_f422b8991187,patch,REC_00481,PKG_8107068348ca,REC_00481,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_99cc66ba07d6,patch,REC_00482,PKG_78da015a8abd,REC_00482,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_dc83fea32ccf,patch,REC_00483,PKG_56f52ce72984,REC_00483,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_d91908462276,patch,REC_00501,PKG_de101553bae8,REC_00501,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_a99d577c16ac,patch,REC_00502,PKG_17adfea84f6c,REC_00502,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_dd7350614325,patch,REC_00503,PKG_0701453e285d,REC_00503,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_6329cf646e66,patch,REC_00505,PKG_840bd41168fa,REC_00505,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_1ea148ab4162,patch,REC_00506,PKG_ed4b51d47c99,REC_00506,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_027560bd7563,patch,REC_00525,PKG_9379593eb321,REC_00525,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_4d718ab1f2dc,patch,REC_00526,PKG_8f02d723e899,REC_00526,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_895d5da7cdbb,patch,REC_00529,PKG_145eb3fab651,REC_00529,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_1b41d9369f50,patch,REC_00548,PKG_76eb3fd7d7c5,REC_00548,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_5164503fc415,patch,REC_00550,PKG_60ecccc56190,REC_00550,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_98dcbb9174c2,patch,REC_01,PKG_84a6e101651e,REC_01,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_7baad1ed73fc,patch,REC_02,PKG_549f88f70423,REC_02,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_624f4deac018,patch,REC_03,PKG_779a87d80cdd,REC_03,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_b5f5f080460e,patch,REC_04,PKG_ad0fffc9d931,REC_04,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_8135033e8acb,patch,REC_05,PKG_1ab215c982b8,REC_05,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_c015c1f63046,patch,REC_06,PKG_88215cdc4d6d,REC_06,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_00cbd6b6bb1c,patch,REC_07,PKG_f8a8bc395e48,REC_07,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_6b83573285a1,patch,REC_08,PKG_0e2d76846e8c,REC_08,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_362556a66ab5,patch,REC_09,PKG_05d3dbe025c9,REC_09,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_26d33ba0a97a,patch,REC_10,PKG_a0420e28c6cf,REC_10,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_3c59dae6d990,patch,REC_11,PKG_7e32c3933897,REC_11,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_a7b5ec80a512,patch,REC_12,PKG_f8472808c6f7,REC_12,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_b8c5b9de6c59,patch,REC_13,PKG_0269a2b9f726,REC_13,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_35446f7ad0be,patch,REC_14,PKG_d5491b590dae,REC_14,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_690a20726046,patch,REC_15,PKG_ff800f19903f,REC_15,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_7db31402c6f7,patch,REC_16,PKG_7da09e9cb154,REC_16,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_5643f237ef07,patch,REC_17,PKG_39fe1b6b7a0a,REC_17,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
V2AX_VAL_b510f1fc9c5d,patch,REC_18,PKG_4d2fd7d6ef10,REC_18,,recife_p1_patch_geometry_intake.csv,false,missing,false,false,false,false,false,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,Validation is fail-closed; usable geometry is not a label or final ground truth.
