schema_validation_id,event_patch_candidate_id,validation_status,missing_required_fields,null_optional_without_blocker,forbidden_value_count,guardrail_violation_count,schema_contract_version,can_create_ground_reference,can_create_training_label,notes
SV_v2ac_00058,EPC_v1us_00058,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00059,EPC_v1us_00059,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00060,EPC_v1us_00060,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00061,EPC_v1us_00061,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00062,EPC_v1us_00062,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00063,EPC_v1us_00063,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00064,EPC_v1us_00064,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00065,EPC_v1us_00065,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00066,EPC_v1us_00066,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00067,EPC_v1us_00067,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00068,EPC_v1us_00068,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00069,EPC_v1us_00069,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00070,EPC_v1us_00070,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00071,EPC_v1us_00071,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00072,EPC_v1us_00072,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00073,EPC_v1us_00073,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00074,EPC_v1us_00074,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00075,EPC_v1us_00075,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00076,EPC_v1us_00076,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00077,EPC_v1us_00077,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00078,EPC_v1us_00078,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00079,EPC_v1us_00079,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00080,EPC_v1us_00080,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00081,EPC_v1us_00081,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00082,EPC_v1us_00082,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00083,EPC_v1us_00083,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00084,EPC_v1us_00084,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00085,EPC_v1us_00085,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00086,EPC_v1us_00086,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00087,EPC_v1us_00087,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00088,EPC_v1us_00088,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00089,EPC_v1us_00089,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00090,EPC_v1us_00090,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00091,EPC_v1us_00091,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00092,EPC_v1us_00092,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00093,EPC_v1us_00093,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00094,EPC_v1us_00094,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00095,EPC_v1us_00095,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00096,EPC_v1us_00096,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00097,EPC_v1us_00097,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00098,EPC_v1us_00098,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00099,EPC_v1us_00099,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00100,EPC_v1us_00100,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00101,EPC_v1us_00101,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00102,EPC_v1us_00102,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00103,EPC_v1us_00103,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00104,EPC_v1us_00104,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00105,EPC_v1us_00105,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00106,EPC_v1us_00106,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00107,EPC_v1us_00107,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00108,EPC_v1us_00108,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00109,EPC_v1us_00109,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00110,EPC_v1us_00110,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00111,EPC_v1us_00111,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00112,EPC_v1us_00112,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00113,EPC_v1us_00113,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00114,EPC_v1us_00114,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00115,EPC_v1us_00115,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00116,EPC_v1us_00116,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00117,EPC_v1us_00117,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00118,EPC_v1us_00118,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00119,EPC_v1us_00119,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00120,EPC_v1us_00120,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00121,EPC_v1us_00121,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00122,EPC_v1us_00122,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00123,EPC_v1us_00123,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00124,EPC_v1us_00124,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00125,EPC_v1us_00125,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00126,EPC_v1us_00126,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00127,EPC_v1us_00127,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00128,EPC_v1us_00128,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00129,EPC_v1us_00129,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00130,EPC_v1us_00130,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00131,EPC_v1us_00131,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00132,EPC_v1us_00132,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00133,EPC_v1us_00133,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
