geometry_candidate_id,candidate_id,region,file_path,geometry_format,crs,crs_known,geometry_valid,provenance_available,hash_available,documentary_link_available,validation_status,blocking_reason,allowed_claim,forbidden_claim
GEOM_v2cl_0011,CG_v2ba_0008,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0012,CG_v2ba_0009,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0013,CTB_2022_01_15_16,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0014,CTB_2022_01_15_16,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0015,CTB_2022_01_15_16,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0016,CTB_2023_10_28_30,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0017,CTB_2023_10_28_30,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0018,CTB_2023_10_28_30,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0019,CTB_2024_02_18_20,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0020,CTB_2024_02_18_20,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0021,CTB_2024_02_18_20,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0022,CTB_SEEDS_x3,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0023,PET_2022_02_15,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0024,PET_2022_03_20_21,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0025,PET_2024_03_21_28,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0026,PET_PACKAGES,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0027,PKG_v2at_0001,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0028,PKG_v2at_0002,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0029,PKG_v2at_0003,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0030,PKG_v2at_0004,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0031,PKG_v2at_0005,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0032,PKG_v2at_0006,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0033,PKG_v2at_0007,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0034,PKG_v2at_0008,Curitiba,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0035,PKG_v2at_0009,Petropolis,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0036,REC_2022_05_24_30,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0037,REC_2023_02_05_06,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
GEOM_v2cl_0038,REC_2024_06_14_16,UNKNOWN,,NONE,,false,false,false,false,false,NO_OBSERVED_VECTOR_GEOMETRY,GEOMETRIA_VETORIAL_LOCAL_AUSENTE,Uso permitido apenas como evidencia candidata revisavel; nao fecha TP2 nem TP3.,ground_truth_operacional|label_binario|negativo_formal|dataset_treino|claim_deteccao|claim_predicao|intersecao_observada_sem_validacao
