validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_0011,v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.csv,5851412e0c6b55f4a5d457a6ae120b02adb1b4c5613737e87273c915f5997b78,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0012,v2bf_recife_observed_event_polygon_tp2_gate.md,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\docs\v2bf_recife_observed_event_polygon_tp2_gate.md,0a3ef4d65206d5d44a57b0dda969483583d402102056ddd668c763d4b6506597,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0013,run_v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\scripts\run_v2bf_recife_observed_event_polygon_tp2_gate.py,4352937eec2bc067dc6b53a1d672ad8103af71a6f1ae1d4e00b161c7425fab4d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0014,v2bf_recife_observed_event_polygon_tp2_gate.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\scripts\v2bf_recife_observed_event_polygon_tp2_gate.py,3ce9c46fa04796dae0129cec80511058c5b9c584675431f407d0836f27f02ff4,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0015,test_revp_v1hq_observed_event_reference_candidate_audit.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1hq_observed_event_reference_candidate_audit.py,a3359b71105634f1e76b5edadb02c93ade92eb4f1983e20f3d8ee012c9bff618,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0016,test_revp_v1if_official_observed_event_vector_acquisition_audit.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1if_official_observed_event_vector_acquisition_audit.py,1c6d00a6baa5bff256b10f8b9c9dc0fc9b9ca9cf0aa5aa0529fed88414f253f2,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0017,test_revp_v1ij_consolidated_observed_event_vector_evidence.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1ij_consolidated_observed_event_vector_evidence.py,ea31d8e9e58be734e2bb3367febc6e72b73f7ee45f17736c7d1ed2f9cf184c91,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0018,test_revp_v1ug_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1ug_human_review_package_builder.py,481d716ce505d9038ffd1d36ec6e7923ccbc970ac716b170733ffa8840d1fd47,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0019,test_revp_v1um_recife_human_review_batch_builder.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1um_recife_human_review_batch_builder.py,767c5f8bd512a2867296a3f320ac33f280ce3da4240c6508f4769cf476daa8e4,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0020,test_revp_v1um_recife_human_review_decision_matrix_builder.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1um_recife_human_review_decision_matrix_builder.py,0e4ba01fe60be3087bbc511d31a19a20f486210eb62b29b1fcad7763bb71fb45,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0021,test_revp_v1un_recife_human_review_evidence_consolidator.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v1un_recife_human_review_evidence_consolidator.py,9e1f1f843a63fa37d30f4c532147c371740025c7f171001ecac0f6ba91fcf74d,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0022,test_revp_v2an_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v2an_human_review_package_builder.py,66d66ef976b6150f831423ac9bbb936538263e59a961796ded5c6d840f527ce9,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0023,test_revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\tests\test_revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,949a6549a1480421b25f5f41fc2406fb4a30f33c35b079fc1cd570cf94cf4ce4,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0024,v1um_recife_human_review_batch_policy.yaml,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\configs\protocolo_c\v1um_recife_human_review_batch_policy.yaml,2584d0968850355d631dc212a4216d8c6da374f896c80e180e4bf8a11fb1c9d8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0025,v2an_human_review_package_policy.yaml,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\configs\protocolo_c\v2an_human_review_package_policy.yaml,1eff1a80b6ad35244f80188f749794e6d112e186530e611fa0b6dbbe9e5f2a4e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0026,v2at_temporal_alignment.yaml,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\configs\protocolo_c\v2at_temporal_alignment.yaml,8a658cf1eaf75b72075306c634dd2b4dad39caef94dd2eba77729f3e4341403f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0027,v2bb_secondary_evidence_packets.yaml,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\configs\protocolo_c\v2bb_secondary_evidence_packets.yaml,5c648a523e53b81b51dc3e93c5dc59c4a12c7284eb5eab37198367ebfe0a048a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0028,v2bk_human_review_dossier.yaml,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\configs\protocolo_c\v2bk_human_review_dossier.yaml,e2b931b58a75dddf141a3bce4b9a4b826846f4aa154f25739d534ab3d5fab815,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0029,v1um_recife_human_review_batch_registry.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v1um_recife_human_review_batch_registry.csv,580f4e5ddb08b304f0ed95cfe33b253b18b5b50c31ac10a15c9b7f64b2d9721d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0030,v1um_recife_human_review_decision_matrix.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v1um_recife_human_review_decision_matrix.csv,c44875ea59c4336008b108fd3ec2294a8c2a7103b41ed351ae7339bde8ac9715,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0031,v1un_recife_human_review_evidence_consolidation.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v1un_recife_human_review_evidence_consolidation.csv,55020b4568573bb5abba7e309d6eb6a696dc799a11331b694377ee5e984e20f6,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0032,v2at_temporal_alignment_audit.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v2at_temporal_alignment_audit.csv,c8035615102116758038743a36bd02e2956b0ac915e65ad765fa6f4fb52455dd,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0033,v2bb_secondary_evidence_packet_index.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v2bb_secondary_evidence_packet_index.csv,d072df446a4c826190b8a335df0ebbbf9c463038d67aeeb1d999f6ea1fa027af,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0034,v2bk_recife_human_review_dossier_index.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\protocolo_c\v2bk_recife_human_review_dossier_index.csv,44016c039d09441987632cc6f0820f25f058ba862438de7918b5002a5296858d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0035,consolidated_observed_event_vector_candidate_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\consolidated_observed_event_vector_candidate_schema.csv,9e129a2fc76b0d6622465f53d70310ee7662c1c59ba38e17d8e7ccc13e4dea47,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0036,observed_event_reference_candidate_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\observed_event_reference_candidate_schema.csv,3a11b446d073f4e3cfebf3698d0167e01f328b121db69a49804a601cb0357f45,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0037,observed_event_reference_decision_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\observed_event_reference_decision_schema.csv,9ceeb1b7cb1414acc172ebc8ae07bb0fcaba10083941cc3386b984f8b5b0f2fc,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0038,observed_event_reference_gap_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\observed_event_reference_gap_schema.csv,8821384d623b1a97c31134ca75aedc3b75edb0cfedce88d1de2b0efa002a04b6,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0039,official_observed_event_vector_registry_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\official_observed_event_vector_registry_schema.csv,5eda677561a822306d7bf1e191b28bf1b7253e9c452ac6746c5e9f484e8c0643,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0040,protocol_c_hydromet_evidence_packet_registry_v1tg_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\protocol_c_hydromet_evidence_packet_registry_v1tg_schema.csv,5da467b48260cbb41973624fe926a9c3c695b59cb27f3f93611149dd62fcc277,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0041,protocol_c_hydromet_evidence_packet_summary_v1tg_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\protocol_c_hydromet_evidence_packet_summary_v1tg_schema.csv,b2bfe8d1b1ddd719079045d1263702d65ae12d47c233543bfcdad876f1b66dad,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0042,recife_ground_reference_observed_event_registry_v1ov_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\recife_ground_reference_observed_event_registry_v1ov_schema.csv,c326f6eb5cb195a8faf9fc25b6506bdff359fe1ddb5e733f1370d8fb67fa77fe,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0043,recife_ground_reference_observed_event_summary_v1ov_schema.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\recife_ground_reference_observed_event_summary_v1ov_schema.csv,dd1490bfd19da583d0e73cfb96d4c53366b05cb18e10692106631c6419aa1537,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0044,v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.schema.json,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\schemas\v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.schema.json,961dea2d50477c62a4ae194aec495296e417911ddde72dcacffa4f388291fba3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0045,susc_11b_observed_events_raw_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_11b_observed_events_raw_parsed_v1.csv,130aede3c068869457d1ed1a845be4e13a89e509dd540558cd7550053f65072d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0046,susc_11b_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-adjudicacao-computacional-referencias\datasets\suscetibilidade\susc_11b_observed_event_catalog_v1.csv,6d7e5c8c3d229f6dcfec3257a1761fb4249952e701a084bb1dcce1881e67e7f1,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
