evidence_requirement_id,formal_request_id,required_to_record_submission,required_field,field_description,can_be_empty,why_required,review_only
S17C13_EVIDREQ_0030,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0031,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0032,P1_DEM_HAND_DRAINAGE_COVERAGE_CANDIDATE_GRID,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0033,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0034,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0035,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0036,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0037,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0038,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0039,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0040,P1_PET_2024_VALPARAISO_FLORESTA_GEOMETRY,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0041,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0042,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0043,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0044,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0045,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0046,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0047,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0048,P1_SENTINEL2_TILE_CANDIDATE_GRID,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0049,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0050,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0051,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0052,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0053,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0054,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0055,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0056,P1_SGB_CPRM_VECTOR_OR_COORDINATES,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0057,P2_DINO_SATMAE_INPUT_TILE,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0058,P2_DINO_SATMAE_INPUT_TILE,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0059,P2_DINO_SATMAE_INPUT_TILE,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0060,P2_DINO_SATMAE_INPUT_TILE,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0061,P2_DINO_SATMAE_INPUT_TILE,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0062,P2_DINO_SATMAE_INPUT_TILE,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0063,P2_DINO_SATMAE_INPUT_TILE,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0064,P2_DINO_SATMAE_INPUT_TILE,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
S17C13_EVIDREQ_0065,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,request_id,ID da solicitacao formal,false,vincular registro ao pedido correto,true
S17C13_EVIDREQ_0066,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,provider_name,Nome do fornecedor/orgaos,false,confirmar alvo institucional,true
S17C13_EVIDREQ_0067,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,canal usado,Canal efetivamente usado na submissao manual,false,evitar inventar canal,true
S17C13_EVIDREQ_0068,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,data/hora da submissao,Data e hora literais informadas pela pessoa,false,provar momento do envio,true
S17C13_EVIDREQ_0069,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,modo de submissao,"Portal, ouvidoria, e-SIC, pagina ou outro modo usado",false,documentar meio usado,true
S17C13_EVIDREQ_0070,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,responsavel humano ou marcador local,Pessoa ou marcador local que realizou o envio,false,separar acao humana de agente,true
S17C13_EVIDREQ_0071,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,"protocolo, se houver","Numero literal informado pelo canal, quando existir",true,nao inventar protocolo,true
S17C13_EVIDREQ_0072,P2_SAR_RUNTIME_OR_EXPORT_PATH,true,observacoes,"Notas humanas sobre restricoes, anexos ou comprovantes",true,preservar contexto sem promover evidencia,true
