snapshot_id,target_type,target_id,patch_id,event_id,package_id,region,city,source_file,source_type,geometry_present,geometry_format,geometry_format_valid,geometry_path_exists,crs,crs_present,crs_accepted,provenance_present,license_present,review_status,review_status_valid,is_point,is_polygon_or_bbox,can_feed_v2aw,can_feed_v2av,can_feed_v2au,blocking_reason,recommended_fix,notes
V2AZ_SNAP_025bc4f8071f,event,REC_2022_05_24_30,,REC_2022_05_24_30,PKG_34713b8aab96,Recife,Recife,recife_p1_event_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_11b2032ca718,patch,REC_00291,REC_00291,,PKG_1692cc688c66,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_bc7e68d5d6b2,patch,REC_00292,REC_00292,,PKG_a2907ea04f1f,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_30ea428f3db9,patch,REC_00294,REC_00294,,PKG_c2d368c05402,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_3e38a63ceb25,patch,REC_00296,REC_00296,,PKG_7a7a103967df,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_17bc45a63242,patch,REC_00299,REC_00299,,PKG_18d4248ccb81,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_9ffb86f49f4f,patch,REC_00302,REC_00302,,PKG_e32857242362,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_5651cf0b3bce,patch,REC_00313,REC_00313,,PKG_f2630a5b28a6,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_86f2c2abe0aa,patch,REC_00314,REC_00314,,PKG_e6e8a0fddfef,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_6552964fd763,patch,REC_00354,REC_00354,,PKG_0fa52072e1fb,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_a9387769822e,patch,REC_00355,REC_00355,,PKG_1eb94e99f82d,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_ec04b030bfaf,patch,REC_00364,REC_00364,,PKG_7810a6056a5e,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_e436c107f89a,patch,REC_00388,REC_00388,,PKG_c956241e52d2,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_a36f60c6b880,patch,REC_00458,REC_00458,,PKG_b1887331653e,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_311d26cf233f,patch,REC_00460,REC_00460,,PKG_7b7487444d8e,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_f422b8991187,patch,REC_00481,REC_00481,,PKG_8107068348ca,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_99cc66ba07d6,patch,REC_00482,REC_00482,,PKG_78da015a8abd,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_dc83fea32ccf,patch,REC_00483,REC_00483,,PKG_56f52ce72984,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_d91908462276,patch,REC_00501,REC_00501,,PKG_de101553bae8,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_a99d577c16ac,patch,REC_00502,REC_00502,,PKG_17adfea84f6c,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_dd7350614325,patch,REC_00503,REC_00503,,PKG_0701453e285d,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_6329cf646e66,patch,REC_00505,REC_00505,,PKG_840bd41168fa,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_1ea148ab4162,patch,REC_00506,REC_00506,,PKG_ed4b51d47c99,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_027560bd7563,patch,REC_00525,REC_00525,,PKG_9379593eb321,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_4d718ab1f2dc,patch,REC_00526,REC_00526,,PKG_8f02d723e899,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_895d5da7cdbb,patch,REC_00529,REC_00529,,PKG_145eb3fab651,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_1b41d9369f50,patch,REC_00548,REC_00548,,PKG_76eb3fd7d7c5,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_5164503fc415,patch,REC_00550,REC_00550,,PKG_60ecccc56190,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_98dcbb9174c2,patch,REC_01,REC_01,,PKG_84a6e101651e,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_7baad1ed73fc,patch,REC_02,REC_02,,PKG_549f88f70423,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_624f4deac018,patch,REC_03,REC_03,,PKG_779a87d80cdd,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_b5f5f080460e,patch,REC_04,REC_04,,PKG_ad0fffc9d931,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_8135033e8acb,patch,REC_05,REC_05,,PKG_1ab215c982b8,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_c015c1f63046,patch,REC_06,REC_06,,PKG_88215cdc4d6d,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_00cbd6b6bb1c,patch,REC_07,REC_07,,PKG_f8a8bc395e48,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_6b83573285a1,patch,REC_08,REC_08,,PKG_0e2d76846e8c,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_362556a66ab5,patch,REC_09,REC_09,,PKG_05d3dbe025c9,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_26d33ba0a97a,patch,REC_10,REC_10,,PKG_a0420e28c6cf,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_3c59dae6d990,patch,REC_11,REC_11,,PKG_7e32c3933897,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_a7b5ec80a512,patch,REC_12,REC_12,,PKG_f8472808c6f7,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_b8c5b9de6c59,patch,REC_13,REC_13,,PKG_0269a2b9f726,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_35446f7ad0be,patch,REC_14,REC_14,,PKG_d5491b590dae,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_690a20726046,patch,REC_15,REC_15,,PKG_ff800f19903f,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_7db31402c6f7,patch,REC_16,REC_16,,PKG_7da09e9cb154,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_5643f237ef07,patch,REC_17,REC_17,,PKG_39fe1b6b7a0a,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
V2AZ_SNAP_b510f1fc9c5d,patch,REC_18,REC_18,,PKG_4d2fd7d6ef10,Recife,Recife,recife_p1_patch_geometry_intake.csv,missing,false,missing,false,false,,false,false,false,false,not_started,false,false,false,false,false,false,BLOCKED_PENDING_MANUAL_GEOMETRY,Provide real geometry; do not infer it.,source_hash=c6083801e7391480; fail-closed manual intake snapshot.
